Reaction	BiomassAdjMin	CoupledReactionsMin	BiomassAdj	CoupledReactions
rxn00527_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00966_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13782_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13782_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01748_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00173_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00187_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08850_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10265_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10265_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00915_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00915_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00572_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01544_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00711_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10215_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10215_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02402_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00137_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00137_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00611_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00650_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03167_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03167_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00552_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10571_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03842_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01053_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03422_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02508_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10266_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10266_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02475_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02475_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05602_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00124_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01476_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01476_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12510_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08943_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00407_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00407_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02405_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02405_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01672_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00368_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03538_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02085_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05195_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05195_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01366_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00461_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00669_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05287_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05287_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00350_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01115_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01115_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01128_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01517_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01807_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00713_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00903_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03892_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03892_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01879_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00291_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01265_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00834_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00704_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05627_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10806_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10806_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10233_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00216_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08808_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08808_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00346_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00346_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00194_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00194_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00806_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05616_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00077_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02897_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00134_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00141_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00912_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02928_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02927_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01521_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01521_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01835_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02373_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00119_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05468_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01466_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01466_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01225_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01679_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01538_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00778_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01747_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10052_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00193_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05197_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00256_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10232_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00921_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00347_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00239_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01137_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01513_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04783_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04783_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00604_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00674_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02929_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00686_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08129_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05467_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00493_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00293_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05380_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05380_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02175_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02175_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01791_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01791_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00848_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00848_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00851_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00851_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03395_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03395_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08043_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08043_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00728_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05144_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05144_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00050_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00050_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10259_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10259_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00693_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00693_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05364_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05364_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05394_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05394_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05383_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05383_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03909_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03909_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01465_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00727_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00727_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05454_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05454_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10260_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10260_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05376_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05376_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08094_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05145_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05145_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10122_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10122_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00440_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00440_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01369_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08709_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08709_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00949_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05386_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05386_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02933_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02507_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02507_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03511_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03511_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02155_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02155_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13022_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13022_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05029_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05029_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05359_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05359_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10227_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10227_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02937_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02937_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05369_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05369_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02000_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02000_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00085_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08015_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08015_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03329_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10221_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10221_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05389_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05389_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
