Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
30;REVERSE_USE;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
31;REACTION_SLACK;rxn00247_c0;rxn00247_c0;cpd00002_c0 + cpd00032_c0 => cpd00008_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
32;FORWARD_FLUX;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1000;0;1e+07;1e+07
33;REVERSE_FLUX;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1000;0;1e+07;1e+07
34;FORWARD_USE;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1;0;1e+07;1e+07
35;REVERSE_USE;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1;0;1e+07;1e+07
36;REACTION_SLACK;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1;0;1e+07;1e+07
37;FORWARD_REACTION;rxn05625_c0;rxn05625_c0;cpd00067_e0[e] + cpd00075_e0[e] <=> cpd00067_c0 + cpd00075_c0;1;0;1e+07;1e+07
38;FORWARD_FLUX;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1000;0;1e+07;1e+07
39;REVERSE_FLUX;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1000;0;1e+07;1e+07
40;FORWARD_USE;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1;0;1e+07;1e+07
41;REVERSE_USE;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1;0;1e+07;1e+07
42;REACTION_SLACK;rxn00022_c0;rxn00022_c0;cpd00001_c0 + cpd00179_c0 => 2 cpd00027_c0;1;0;1e+07;1e+07
43;FORWARD_FLUX;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1000;0;1e+07;1e+07
44;REVERSE_FLUX;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1000;0;1e+07;1e+07
45;FORWARD_USE;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1;0;1e+07;1e+07
46;REVERSE_USE;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1;0;1e+07;1e+07
47;REACTION_SLACK;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1;0;1e+07;1e+07
48;FORWARD_REACTION;rxn00973_c0;rxn00973_c0;cpd00137_c0 <=> cpd00260_c0;1;0;1e+07;1e+07
49;FORWARD_FLUX;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1000;0;1e+07;1e+07
50;REVERSE_FLUX;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1000;0;1e+07;1e+07
51;FORWARD_USE;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1;0;1e+07;1e+07
52;REVERSE_USE;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1;0;1e+07;1e+07
53;REACTION_SLACK;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1;0;1e+07;1e+07
54;FORWARD_REACTION;rxn03120_c0;rxn03120_c0;cpd01140_c0 + cpd02807_c0 <=> cpd00014_c0 + cpd02952_c0;1;0;1e+07;1e+07
55;FORWARD_FLUX;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1000;0;1e+07;1e+07
56;REVERSE_FLUX;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1000;0;1e+07;1e+07
57;FORWARD_USE;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1;0;1e+07;1e+07
58;REVERSE_USE;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1;0;1e+07;1e+07
59;REACTION_SLACK;rxn00322_c0;rxn00322_c0;cpd00067_c0 + cpd00039_c0 => cpd00011_c0 + cpd01155_c0;1;0;1e+07;1e+07
60;FORWARD_FLUX;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1000;0;1e+07;1e+07
61;REVERSE_FLUX;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1000;0;1e+07;1e+07
62;FORWARD_USE;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1;0;1e+07;1e+07
63;REVERSE_USE;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1;0;1e+07;1e+07
64;REACTION_SLACK;rxn13783_c0;rxn13783_c0; => cpd17042_c0;1;0;1e+07;1e+07
65;FORWARD_FLUX;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1000;0;1e+07;1e+07
66;REVERSE_FLUX;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1000;0;1e+07;1e+07
67;FORWARD_USE;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1;0;1e+07;1e+07
68;REVERSE_USE;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1;0;1e+07;1e+07
69;REACTION_SLACK;rxn12008_c0;rxn12008_c0;cpd00067_c0 + cpd00012_c0 + cpd02557_c0 <= cpd00113_c0 + cpd02590_c0;1;0;1e+07;1e+07
70;FORWARD_FLUX;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1000;0;1e+07;1e+07
71;REVERSE_FLUX;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1000;0;1e+07;1e+07
72;FORWARD_USE;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1;0;1e+07;1e+07
73;REVERSE_USE;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1;0;1e+07;1e+07
74;REACTION_SLACK;rxn04070_c0;rxn04070_c0;cpd08289_c0 + cpd08449_c0 => cpd00009_c0 + cpd00067_c0 + 2 cpd00001_c0 + cpd00478_c0;1;0;1e+07;1e+07
75;FORWARD_FLUX;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1000;0;1e+07;1e+07
76;REVERSE_FLUX;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1000;0;1e+07;1e+07
77;FORWARD_USE;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1;0;1e+07;1e+07
78;REVERSE_USE;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1;0;1e+07;1e+07
79;REACTION_SLACK;rxn10270_c0;rxn10270_c0;cpd00001_c0 + cpd15721_c0 => cpd00009_c0 + cpd00067_c0 + cpd15727_c0;1;0;1e+07;1e+07
80;FORWARD_FLUX;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1000;0;1e+07;1e+07
81;REVERSE_FLUX;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1000;0;1e+07;1e+07
82;FORWARD_USE;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1;0;1e+07;1e+07
83;REVERSE_USE;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1;0;1e+07;1e+07
84;REACTION_SLACK;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1;0;1e+07;1e+07
85;FORWARD_REACTION;rxn12637_c0;rxn12637_c0;cpd00001_c0 + cpd11589_c0 <=> cpd00033_c0 + cpd00041_c0;1;0;1e+07;1e+07
86;FORWARD_FLUX;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1000;0;1e+07;1e+07
87;REVERSE_FLUX;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1000;0;1e+07;1e+07
88;FORWARD_USE;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1;0;1e+07;1e+07
89;REVERSE_USE;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1;0;1e+07;1e+07
90;REACTION_SLACK;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1;0;1e+07;1e+07
91;FORWARD_REACTION;rxn01219_c0;rxn01219_c0;cpd00002_c0 + cpd00067_c0 + cpd00206_c0 <=> cpd00008_c0 + cpd00533_c0;1;0;1e+07;1e+07
92;FORWARD_FLUX;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1000;0;1e+07;1e+07
93;REVERSE_FLUX;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1000;0;1e+07;1e+07
94;FORWARD_USE;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1;0;1e+07;1e+07
95;REVERSE_USE;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1;0;1e+07;1e+07
96;REACTION_SLACK;rxn05958_c0;rxn05958_c0;cpd02227_c0 => cpd00135_c0 + cpd08636_c0;1;0;1e+07;1e+07
97;FORWARD_FLUX;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1000;0;1e+07;1e+07
98;REVERSE_FLUX;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1000;0;1e+07;1e+07
99;FORWARD_USE;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1;0;1e+07;1e+07
100;REVERSE_USE;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1;0;1e+07;1e+07
101;REACTION_SLACK;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1;0;1e+07;1e+07
102;FORWARD_REACTION;rxn00800_c0;rxn00800_c0;cpd02375_c0 <=> cpd00018_c0 + cpd00106_c0;1;0;1e+07;1e+07
103;FORWARD_FLUX;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1000;0;1e+07;1e+07
104;REVERSE_FLUX;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1000;0;1e+07;1e+07
105;FORWARD_USE;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1;0;1e+07;1e+07
106;REVERSE_USE;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1;0;1e+07;1e+07
107;REACTION_SLACK;rxn08333_c0;rxn08333_c0;cpd02557_c0 + cpd02295_c0 => cpd00011_c0 + cpd00012_c0 + cpd15353_c0;1;0;1e+07;1e+07
108;FORWARD_FLUX;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1000;0;1e+07;1e+07
109;REVERSE_FLUX;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1000;0;1e+07;1e+07
110;FORWARD_USE;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1;0;1e+07;1e+07
111;REVERSE_USE;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1;0;1e+07;1e+07
112;REACTION_SLACK;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1;0;1e+07;1e+07
113;FORWARD_REACTION;rxn01705_c0;rxn01705_c0;cpd00356_c0 + cpd00367_c0 <=> cpd00067_c0 + cpd00046_c0 + cpd00533_c0;1;0;1e+07;1e+07
114;FORWARD_FLUX;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1000;0;1e+07;1e+07
115;REVERSE_FLUX;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1000;0;1e+07;1e+07
116;FORWARD_USE;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1;0;1e+07;1e+07
117;REVERSE_USE;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1;0;1e+07;1e+07
118;REACTION_SLACK;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1;0;1e+07;1e+07
119;FORWARD_REACTION;rxn00211_c0;rxn00211_c0;cpd00001_c0 + 2 cpd00003_c0 + cpd00026_c0 <=> 3 cpd00067_c0 + 2 cpd00004_c0 + cpd00144_c0;1;0;1e+07;1e+07
120;FORWARD_FLUX;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1000;0;1e+07;1e+07
121;REVERSE_FLUX;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1000;0;1e+07;1e+07
122;FORWARD_USE;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1;0;1e+07;1e+07
123;REVERSE_USE;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1;0;1e+07;1e+07
124;REACTION_SLACK;rxn01218_c0;rxn01218_c0;cpd00001_c0 + cpd00206_c0 => cpd00009_c0 + cpd00654_c0;1;0;1e+07;1e+07
125;FORWARD_FLUX;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1000;0;1e+07;1e+07
126;REVERSE_FLUX;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1000;0;1e+07;1e+07
127;FORWARD_USE;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1;0;1e+07;1e+07
128;REVERSE_USE;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1;0;1e+07;1e+07
129;REACTION_SLACK;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1;0;1e+07;1e+07
130;FORWARD_REACTION;rxn03360_c0;rxn03360_c0;cpd00011_c0 + cpd03349_c0 <=> cpd00067_c0 + cpd03362_c0;1;0;1e+07;1e+07
131;FORWARD_FLUX;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1000;0;1e+07;1e+07
132;REVERSE_FLUX;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1000;0;1e+07;1e+07
133;FORWARD_USE;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1;0;1e+07;1e+07
134;REVERSE_USE;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1;0;1e+07;1e+07
135;REACTION_SLACK;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1;0;1e+07;1e+07
136;FORWARD_REACTION;rxn02319_c0;rxn02319_c0;cpd00002_c0 + cpd01186_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00806_c0;1;0;1e+07;1e+07
137;FORWARD_FLUX;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1000;0;1e+07;1e+07
138;REVERSE_FLUX;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1000;0;1e+07;1e+07
139;FORWARD_USE;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1;0;1e+07;1e+07
140;REVERSE_USE;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1;0;1e+07;1e+07
141;REACTION_SLACK;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1;0;1e+07;1e+07
142;FORWARD_REACTION;rxn08807_c0;rxn08807_c0;cpd00001_c0 + cpd15317_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd15237_c0;1;0;1e+07;1e+07
143;FORWARD_FLUX;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1000;0;1e+07;1e+07
144;REVERSE_FLUX;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1000;0;1e+07;1e+07
145;FORWARD_USE;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1;0;1e+07;1e+07
146;REVERSE_USE;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1;0;1e+07;1e+07
147;REACTION_SLACK;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1;0;1e+07;1e+07
148;FORWARD_REACTION;rxn02320_c0;rxn02320_c0;cpd00024_c0 + cpd00807_c0 <=> cpd00023_c0 + cpd00930_c0;1;0;1e+07;1e+07
149;FORWARD_FLUX;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1000;0;1e+07;1e+07
150;REVERSE_FLUX;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1000;0;1e+07;1e+07
151;FORWARD_USE;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1;0;1e+07;1e+07
152;REVERSE_USE;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1;0;1e+07;1e+07
153;REACTION_SLACK;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1;0;1e+07;1e+07
154;FORWARD_REACTION;rxn04082_c0;rxn04082_c0;cpd00808_c0 <=> cpd00198_c0;1;0;1e+07;1e+07
155;FORWARD_FLUX;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1000;0;1e+07;1e+07
156;REVERSE_FLUX;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1000;0;1e+07;1e+07
157;FORWARD_USE;rxn02796_c0;rxn02796_c0;cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0;1;0;1e+07;1e+07
